EnterQueueTimestamp_year,EnterQueueTimestamp_month,EnterQueueTimestamp_day,EnterQueueTimestamp_day_of_week,EnterQueueTimestamp_hour,EnterQueueTimestamp_minute,party_size,queue_62868,queue_69991,queue_66421,queue_75252,queue_5000000899,time_since_last_ticket,pushed_back_by_consumer,pushed_back_by_host,pushed_back_by_system,entering_host,result_arrived,result_no_show,result_removed,result_left,result_removed_by_system,time_to_redeem,time_to_confirm,pulled_status_updates,summoning_host
2018,1,1,0,11,0,1,0,1,0,0,0,55,0,0,0,-1,0,1,0,0,0,-1,-1,0,5
2018,1,1,0,11,0,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,58
2018,1,1,0,11,0,1,0,1,0,0,0,34,0,0,0,-1,0,1,0,0,0,-1,-1,0,5
2018,1,1,0,11,0,1,0,1,0,0,0,7,0,0,0,-1,1,0,0,0,0,33,-1,0,58
2018,1,1,0,11,0,1,0,1,0,0,0,18,0,0,0,-1,0,1,0,0,0,-1,-1,0,58
2018,1,1,0,11,2,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,12,-1,0,8
2018,1,1,0,11,3,1,0,1,0,0,0,32,0,0,0,-1,1,0,0,0,0,2,-1,0,3
2018,1,1,0,11,3,1,0,1,0,0,0,38,0,0,0,-1,1,0,0,0,0,2,-1,0,3
2018,1,1,0,11,4,1,0,0,0,1,0,71,0,0,0,-1,1,0,0,0,0,15,-1,0,6
2018,1,1,0,11,4,1,0,0,0,1,0,219,0,0,0,-1,1,0,0,0,0,100,-1,1,14
2018,1,1,0,11,4,1,0,1,0,0,0,722,0,0,0,-1,1,0,0,0,0,21,-1,0,58
2018,1,1,0,11,5,1,0,1,0,0,0,23,0,0,0,-1,1,0,0,0,0,81,-1,0,3
2018,1,1,0,11,5,1,0,0,0,1,0,13,0,0,0,-1,1,0,0,0,0,27,-1,0,16
2018,1,1,0,11,5,1,0,1,0,0,0,110,0,0,0,-1,0,1,0,0,0,-1,-1,0,5
2018,1,1,0,11,7,1,0,1,0,0,0,-1,0,0,0,-1,1,0,0,0,0,-1,-1,0,-1
2018,1,1,0,11,7,1,0,1,0,0,0,30,0,0,0,-1,1,0,0,0,0,3,-1,0,3
2018,1,1,0,11,8,1,0,0,0,1,0,48,0,0,0,-1,1,0,0,0,0,25,-1,0,21
2018,1,1,0,11,8,1,0,1,0,0,0,40,0,0,0,-1,0,1,0,0,0,-1,-1,3,5
2018,1,1,0,11,8,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,34,-1,0,8
2018,1,1,0,11,9,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,8,-1,0,67
2018,1,1,0,11,9,1,0,1,0,0,0,14,0,0,0,-1,1,0,0,0,0,1,-1,0,3
2018,1,1,0,11,9,1,0,1,0,0,0,4,0,0,0,-1,1,0,0,0,0,30,-1,24,101
2018,1,1,0,11,12,1,0,1,0,0,0,154,0,0,0,-1,1,0,0,0,0,195,-1,0,25
2018,1,1,0,11,12,1,0,1,0,0,0,217,0,0,0,-1,1,0,0,0,0,31,-1,0,5
2018,1,1,0,11,13,1,0,0,0,1,0,493,0,0,0,-1,1,0,0,0,0,84,-1,0,6
2018,1,1,0,11,14,1,0,1,0,0,0,335,0,0,0,-1,0,1,0,0,0,-1,-1,0,101
2018,1,1,0,11,14,1,0,0,1,0,0,-1,0,0,0,-1,0,1,0,0,0,-1,-1,0,8
2018,1,1,0,11,15,1,0,0,1,0,0,22,0,0,0,-1,1,0,0,0,0,10,-1,0,8
2018,1,1,0,11,16,1,0,0,0,1,0,35,0,0,0,-1,1,0,0,0,0,60,-1,0,6
2018,1,1,0,11,17,1,0,1,0,0,0,34,0,0,0,-1,0,1,0,0,0,-1,-1,8,5
2018,1,1,0,11,17,1,0,1,0,0,0,8,0,0,0,-1,0,1,0,0,0,-1,-1,0,101
2018,1,1,0,11,18,1,0,1,0,0,0,15,0,0,0,-1,1,0,0,0,0,26,-1,10,3
2018,1,1,0,11,18,1,0,1,0,0,0,12,0,0,0,-1,1,0,0,0,0,31,-1,0,101
2018,1,1,0,11,18,1,0,1,0,0,0,13,10,0,0,-1,0,1,0,0,0,-1,-1,1,15
2018,1,1,0,11,18,1,0,1,0,0,0,30,0,0,0,-1,0,1,0,0,0,-1,-1,0,101
2018,1,1,0,11,19,1,0,1,0,0,0,396,0,0,0,-1,0,1,0,0,0,-1,-1,0,5
2018,1,1,0,11,19,1,0,1,0,0,0,1,40,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,11,19,1,0,0,0,1,0,254,0,0,0,-1,1,0,0,0,0,145,-1,1,18
2018,1,1,0,11,19,1,0,1,0,0,0,648,0,0,0,-1,1,0,0,0,0,290,-1,0,91
2018,1,1,0,11,20,1,0,0,0,1,0,43,0,0,0,-1,1,0,0,0,0,27,-1,1,6
2018,1,1,0,11,20,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,11,21,1,0,0,0,1,0,89,0,0,0,-1,1,0,0,0,0,84,-1,2,14
2018,1,1,0,11,21,1,0,0,1,0,0,-1,0,0,0,-1,0,1,0,0,0,-1,-1,0,8
2018,1,1,0,11,22,1,0,1,0,0,0,2,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,11,22,1,0,0,1,0,0,-1,0,0,0,-1,0,0,1,0,0,-1,-1,0,-1
2018,1,1,0,11,23,1,0,0,1,0,0,-1,0,0,0,-1,0,0,1,0,0,-1,-1,0,-1
2018,1,1,0,11,23,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,11,24,1,0,1,0,0,0,1512,0,0,0,-1,0,1,0,0,0,-1,-1,0,2
2018,1,1,0,11,24,1,0,0,0,1,0,221,0,0,0,-1,1,0,0,0,0,163,-1,7,14
2018,1,1,0,11,24,1,0,0,1,0,0,-1,0,0,0,-1,0,0,1,0,0,-1,-1,0,-1
2018,1,1,0,11,24,1,0,1,0,0,0,5,0,0,0,-1,0,1,0,0,0,-1,-1,0,25
2018,1,1,0,11,24,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,13,-1,0,67
2018,1,1,0,11,25,1,0,0,1,0,0,-1,0,0,0,-1,0,1,0,0,0,-1,-1,0,11
2018,1,1,0,11,25,1,0,0,1,0,0,4,0,0,0,-1,1,0,0,0,0,13,-1,0,8
2018,1,1,0,11,26,1,0,1,0,0,0,161,0,0,0,-1,0,1,0,0,0,-1,-1,0,2
2018,1,1,0,11,26,1,0,1,0,0,0,34,10,0,0,-1,1,0,0,0,0,48,-1,0,3
2018,1,1,0,11,26,1,0,1,0,0,0,185,0,0,0,-1,0,1,0,0,0,-1,-1,0,5
2018,1,1,0,11,27,1,0,0,1,0,0,-1,0,0,0,-1,0,1,0,0,0,-1,-1,0,8
2018,1,1,0,11,27,1,0,1,0,0,0,20,0,0,0,-1,0,1,0,0,0,-1,-1,0,5
2018,1,1,0,11,27,1,0,0,0,1,0,162,0,0,0,129426,1,0,0,0,0,20,-1,2,16
2018,1,1,0,11,28,1,0,1,0,0,0,16,0,0,0,-1,0,1,0,0,0,-1,-1,0,3
2018,1,1,0,11,28,1,0,0,0,1,0,44,0,0,0,-1,1,0,0,0,0,43,-1,0,23
2018,1,1,0,11,29,1,0,0,0,1,0,246,0,0,0,-1,1,0,0,0,0,36,-1,1,23
2018,1,1,0,11,29,1,0,1,0,0,0,169,10,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,11,29,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,71,-1,0,67
2018,1,1,0,11,29,1,0,1,0,0,0,19,0,0,0,-1,0,1,0,0,0,-1,-1,0,5
2018,1,1,0,11,30,1,0,1,0,0,0,21,0,0,0,-1,1,0,0,0,0,21,-1,0,3
2018,1,1,0,11,30,1,0,1,0,0,0,283,0,0,0,-1,0,1,0,0,0,-1,-1,0,2
2018,1,1,0,11,30,1,0,0,0,1,0,9,10,0,0,-1,1,0,0,0,0,112,-1,14,29
2018,1,1,0,11,31,1,0,1,0,0,0,169,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,11,31,1,0,0,0,1,0,38,0,0,0,-1,1,0,0,0,0,13,-1,0,6
2018,1,1,0,11,32,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,31,-1,0,8
2018,1,1,0,11,32,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,11,33,1,0,1,0,0,0,48,0,0,0,-1,1,0,0,0,0,2,-1,0,3
2018,1,1,0,11,33,1,0,0,1,0,0,-1,0,0,0,-1,0,1,0,0,0,-1,-1,0,11
2018,1,1,0,11,34,1,0,1,0,0,0,2,0,0,0,-1,0,1,0,0,0,-1,-1,11,91
2018,1,1,0,11,35,1,0,0,0,1,0,14,10,0,0,-1,1,0,0,0,0,25,-1,3,14
2018,1,1,0,11,37,1,0,0,0,0,1,-1,0,0,0,5100000545,1,0,0,0,0,113,-1,0,71
2018,1,1,0,11,37,1,0,0,0,0,1,49,0,0,0,-1,1,0,0,0,0,21,-1,0,83
2018,1,1,0,11,38,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,10,-1,0,11
2018,1,1,0,11,38,1,0,0,1,0,0,21,0,0,0,-1,1,0,0,0,0,21,-1,0,67
2018,1,1,0,11,39,1,0,0,0,1,0,100,0,0,0,-1,1,0,0,0,0,17,-1,0,16
2018,1,1,0,11,41,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,11,41,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,24,-1,0,8
2018,1,1,0,11,41,1,0,1,0,0,0,1,0,0,0,-1,1,0,0,0,0,152,-1,0,91
2018,1,1,0,11,42,1,0,1,0,0,0,2,0,0,0,-1,1,0,0,0,0,663,-1,0,91
2018,1,1,0,11,42,1,0,1,0,0,0,2,0,0,0,-1,1,0,0,0,0,169,-1,0,91
2018,1,1,0,11,43,1,0,1,0,0,0,2,0,0,0,-1,1,0,0,0,0,190,-1,14,91
2018,1,1,0,11,43,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,21,-1,0,11
2018,1,1,0,11,44,1,0,1,0,0,0,1,0,0,0,-1,1,0,0,0,0,224,-1,0,91
2018,1,1,0,11,45,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,11,45,1,0,0,1,0,0,-1,0,0,0,-1,0,1,0,0,0,-1,-1,0,8
2018,1,1,0,11,45,1,0,0,1,0,0,4,0,0,0,-1,1,0,0,0,0,18,-1,0,8
2018,1,1,0,11,46,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,11,46,1,0,1,0,0,0,648,20,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,11,46,1,0,0,0,1,0,125,0,0,0,-1,1,0,0,0,0,97,-1,1,-1
2018,1,1,0,11,49,1,0,1,0,0,0,-1,0,0,0,-1,0,0,0,1,0,-1,-1,0,-1
2018,1,1,0,11,49,1,0,0,0,1,0,28,0,0,0,-1,1,0,0,0,0,58,-1,0,23
2018,1,1,0,11,49,1,0,0,0,1,0,183,0,0,0,-1,1,0,0,0,0,33,-1,0,23
2018,1,1,0,11,49,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,11,49,1,0,1,0,0,0,2,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,11,50,1,0,0,0,1,0,199,0,0,0,5000001274,1,0,0,0,0,15,-1,0,6
2018,1,1,0,11,50,1,0,1,0,0,0,439,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,11,51,1,0,0,0,1,0,98,10,0,0,-1,0,0,0,1,0,-1,-1,0,14
2018,1,1,0,11,51,1,0,1,0,0,0,-1,0,0,0,-1,0,0,0,1,0,-1,-1,0,-1
2018,1,1,0,11,51,1,0,0,0,1,0,47,0,0,0,-1,0,1,0,0,0,-1,-1,0,32
2018,1,1,0,11,52,1,0,0,0,1,0,71,0,0,0,-1,1,0,0,0,0,45,-1,0,32
2018,1,1,0,11,52,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,8,-1,0,67
2018,1,1,0,11,52,1,0,0,1,0,0,98,0,0,0,-1,1,0,0,0,0,7,-1,0,11
2018,1,1,0,11,52,1,0,0,0,1,0,78,10,0,0,-1,1,0,0,0,0,178,-1,5,29
2018,1,1,0,11,52,1,1,0,0,0,0,-1,0,0,0,219538,1,0,0,0,0,562,-1,0,1
2018,1,1,0,11,52,1,0,0,1,0,0,93,0,0,0,-1,0,1,0,0,0,-1,-1,0,8
2018,1,1,0,11,53,1,0,0,0,1,0,253,0,0,0,-1,1,0,0,0,0,31,-1,1,16
2018,1,1,0,11,53,1,0,0,1,0,0,11,0,0,0,-1,1,0,0,0,0,20,5,0,8
2018,1,1,0,11,54,1,0,0,0,1,0,35,0,0,0,-1,1,0,0,0,0,51,-1,1,-1
2018,1,1,0,11,54,1,0,0,0,0,1,-1,0,0,0,5100000556,1,0,0,0,0,17,-1,0,71
2018,1,1,0,11,54,1,0,0,0,1,0,463,0,0,0,-1,1,0,0,0,0,18,-1,1,16
2018,1,1,0,11,54,1,0,0,0,0,1,212,0,0,0,5100000545,1,0,0,0,0,7,-1,0,71
2018,1,1,0,11,55,1,0,1,0,0,0,-1,0,0,0,-1,0,0,0,1,0,-1,-1,6,-1
2018,1,1,0,11,55,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,11,91
2018,1,1,0,11,55,1,0,0,0,1,0,-1,10,0,0,-1,0,0,0,1,0,-1,-1,3,-1
2018,1,1,0,11,55,1,0,1,0,0,0,2,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,11,55,1,0,1,0,0,0,2,10,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,11,56,1,0,0,0,1,0,8,0,0,0,-1,1,0,0,0,0,33,-1,3,14
2018,1,1,0,11,56,1,0,1,0,0,0,2,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,11,56,1,0,1,0,0,0,2,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,11,57,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,11,57,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,18,-1,0,11
2018,1,1,0,11,58,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,11,58,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,11,58,1,0,1,0,0,0,4,0,0,0,-1,1,0,0,0,0,222,-1,12,91
2018,1,1,0,11,59,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,8,-1,0,67
2018,1,1,0,11,59,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,31,-1,0,8
2018,1,1,0,11,59,1,0,0,1,0,0,115,0,0,0,-1,1,0,0,0,0,27,-1,0,11
2018,1,1,0,12,0,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,3,91
2018,1,1,0,12,0,1,0,1,0,0,0,9,0,0,0,-1,1,0,0,0,0,2,-1,0,3
2018,1,1,0,12,0,1,0,0,0,0,1,-1,0,0,0,-1,1,0,0,0,0,16,-1,0,71
2018,1,1,0,12,1,1,1,0,0,0,0,570,0,0,0,219538,1,0,0,0,0,583,-1,0,1
2018,1,1,0,12,1,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,12,1,1,0,1,0,0,0,105,0,0,0,-1,1,0,0,0,0,1,-1,0,3
2018,1,1,0,12,1,1,0,1,0,0,0,-1,0,0,0,-1,0,0,0,1,0,-1,-1,7,-1
2018,1,1,0,12,2,1,0,0,1,0,0,61,0,0,0,-1,1,0,0,0,0,10,-1,0,11
2018,1,1,0,12,2,1,0,1,0,0,0,2,0,0,0,-1,0,1,0,0,0,-1,-1,6,91
2018,1,1,0,12,2,1,0,1,0,0,0,-1,0,0,0,-1,1,0,0,0,0,-1,-1,0,-1
2018,1,1,0,12,2,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,12,3,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,10,-1,0,11
2018,1,1,0,12,4,1,0,0,0,1,0,424,0,0,0,-1,1,0,0,0,0,15,-1,0,16
2018,1,1,0,12,4,1,0,1,0,0,0,2,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,12,5,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,10,-1,0,67
2018,1,1,0,12,5,1,0,1,0,0,0,2,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,12,6,1,0,0,1,0,0,-1,0,0,0,-1,0,1,0,0,0,-1,-1,0,11
2018,1,1,0,12,6,1,0,0,0,0,1,-1,0,0,0,-1,1,0,0,0,0,22,-1,0,71
2018,1,1,0,12,6,1,0,0,0,0,1,227,0,0,0,5100000551,1,0,0,0,0,20,-1,0,72
2018,1,1,0,12,6,1,0,1,0,0,0,-1,0,0,0,-1,0,0,0,1,0,-1,-1,1,-1
2018,1,1,0,12,8,1,1,0,0,0,0,1359,0,0,0,-1,0,1,0,0,0,-1,-1,2,1
2018,1,1,0,12,9,1,0,0,0,0,1,41,0,0,0,5100000353,1,0,0,0,0,25,-1,1,71
2018,1,1,0,12,9,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,16,-1,0,11
2018,1,1,0,12,10,1,0,0,1,0,0,-1,0,0,0,-1,0,1,0,0,0,-1,-1,0,8
2018,1,1,0,12,11,1,0,1,0,0,0,-1,0,0,0,-1,0,0,0,1,0,-1,-1,2,-1
2018,1,1,0,12,12,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,12,12,1,0,0,0,1,0,21,0,0,0,-1,1,0,0,0,0,46,-1,0,6
2018,1,1,0,12,12,1,0,1,0,0,0,1,0,0,0,-1,1,0,0,0,0,314,-1,0,91
2018,1,1,0,12,13,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,12,13,1,0,0,0,1,0,423,0,0,0,-1,1,0,0,0,0,131,-1,0,32
2018,1,1,0,12,13,1,0,0,0,1,0,85,0,0,0,-1,1,0,0,0,0,97,-1,2,16
2018,1,1,0,12,14,1,0,0,0,1,0,232,0,0,0,-1,1,0,0,0,0,26,-1,1,16
2018,1,1,0,12,14,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,21,-1,0,11
2018,1,1,0,12,15,1,0,1,0,0,0,9,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,12,16,1,0,0,0,1,0,299,0,0,0,-1,1,0,0,0,0,133,-1,4,6
2018,1,1,0,12,16,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,45,-1,0,11
2018,1,1,0,12,16,1,0,0,1,0,0,14,0,0,0,-1,1,0,0,0,0,10,-1,0,67
2018,1,1,0,12,16,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,12,17,1,0,0,0,1,0,485,0,0,0,-1,1,0,0,0,0,79,-1,3,18
2018,1,1,0,12,17,1,0,0,1,0,0,161,0,0,0,-1,1,0,0,0,0,12,-1,0,11
2018,1,1,0,12,17,1,0,0,0,1,0,424,0,0,0,-1,1,0,0,0,0,121,-1,5,28
2018,1,1,0,12,18,1,0,0,0,1,0,-1,0,0,0,-1,0,0,0,1,0,-1,-1,0,-1
2018,1,1,0,12,18,1,0,1,0,0,0,1,0,0,0,-1,1,0,0,0,0,34,-1,0,91
2018,1,1,0,12,19,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,12,19,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,12,19,1,1,0,0,0,0,584,0,0,0,219538,1,0,0,0,0,1358,-1,0,1
2018,1,1,0,12,20,1,0,1,0,0,0,3,20,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,12,21,1,0,1,0,0,0,1,0,0,0,-1,1,0,0,0,0,251,-1,3,91
2018,1,1,0,12,21,1,0,0,1,0,0,-1,0,0,0,-1,0,1,0,0,0,-1,-1,0,8
2018,1,1,0,12,21,1,0,1,0,0,0,1,10,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,12,22,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,12,22,1,0,0,0,1,0,662,0,0,0,-1,1,0,0,0,0,39,-1,0,18
2018,1,1,0,12,23,1,0,1,0,0,0,2,0,0,0,-1,1,0,0,0,0,530,-1,0,91
2018,1,1,0,12,23,1,0,0,1,0,0,-1,0,0,0,-1,0,1,0,0,0,-1,-1,0,11
2018,1,1,0,12,23,1,0,1,0,0,0,-1,0,0,0,-1,0,0,0,1,0,-1,-1,0,-1
2018,1,1,0,12,24,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,26,-1,0,8
2018,1,1,0,12,24,1,0,1,0,0,0,698,0,0,0,-1,1,0,0,0,0,72,-1,0,5
2018,1,1,0,12,25,1,0,0,0,1,0,138,0,0,0,-1,1,0,0,0,0,50,-1,9,18
2018,1,1,0,12,26,1,0,1,0,0,0,4,0,0,0,-1,1,0,0,0,0,23,-1,0,15
2018,1,1,0,12,26,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,10,-1,0,67
2018,1,1,0,12,26,1,0,0,0,1,0,43,0,0,0,-1,1,0,0,0,0,74,-1,0,32
2018,1,1,0,12,26,1,0,0,0,1,0,130,0,0,0,5000003847,1,0,0,0,0,137,-1,2,16
2018,1,1,0,12,26,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,34,-1,0,67
2018,1,1,0,12,28,1,0,1,0,0,0,139,0,0,0,-1,1,0,0,0,0,1,-1,0,91
2018,1,1,0,12,28,1,0,1,0,0,0,3,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,12,29,1,0,0,0,1,0,87,0,0,0,-1,1,0,0,0,0,102,-1,5,32
2018,1,1,0,12,30,1,0,0,0,1,0,160,0,0,0,-1,1,0,0,0,0,96,-1,0,28
2018,1,1,0,12,31,1,0,0,0,0,1,-1,0,0,0,5100000076,1,0,0,0,0,318,-1,0,83
2018,1,1,0,12,32,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,16,-1,0,8
2018,1,1,0,12,32,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,8,-1,0,67
2018,1,1,0,12,32,1,0,1,0,0,0,2,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,12,33,1,0,1,0,0,0,1715,0,0,0,-1,0,1,0,0,0,-1,-1,3,91
2018,1,1,0,12,33,1,0,1,0,0,0,21,10,0,0,-1,1,0,0,0,0,35,-1,2,2
2018,1,1,0,12,33,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,12,35,1,0,1,0,0,0,2,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,12,35,1,0,1,0,0,0,275,0,0,0,-1,1,0,0,0,0,2,-1,0,3
2018,1,1,0,12,36,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,24,-1,0,11
2018,1,1,0,12,36,1,0,0,0,0,1,-1,0,0,0,5100000545,1,0,0,0,0,26,-1,0,83
2018,1,1,0,12,36,1,0,1,0,0,0,1,0,0,0,-1,1,0,0,0,0,314,-1,0,91
2018,1,1,0,12,36,1,0,1,0,0,0,1,20,0,0,-1,1,0,0,0,0,206,-1,0,91
2018,1,1,0,12,37,1,0,1,0,0,0,51,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,12,37,1,0,0,0,0,1,504,0,0,0,-1,1,0,0,0,0,79,-1,0,83
2018,1,1,0,12,37,1,0,0,0,1,0,289,0,0,0,-1,1,0,0,0,0,22,-1,0,6
2018,1,1,0,12,38,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,12,39,1,0,0,0,1,0,47,0,0,0,-1,1,0,0,0,0,225,-1,0,18
2018,1,1,0,12,39,1,0,0,0,0,1,21,0,0,0,-1,1,0,0,0,0,95,-1,0,72
2018,1,1,0,12,40,1,0,0,0,0,1,292,0,0,0,5100000556,1,0,0,0,0,45,-1,0,71
2018,1,1,0,12,40,1,0,1,0,0,0,-1,0,0,0,-1,0,0,0,1,0,-1,-1,0,-1
2018,1,1,0,12,40,1,0,0,0,1,0,233,0,0,0,-1,1,0,0,0,0,241,-1,2,23
2018,1,1,0,12,41,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,14,-1,0,67
2018,1,1,0,12,41,1,0,0,0,0,1,72,0,0,0,5100000551,1,0,0,0,0,28,-1,0,71
2018,1,1,0,12,41,1,0,1,0,0,0,-1,10,0,0,-1,1,0,0,0,0,-1,-1,0,-1
2018,1,1,0,12,42,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,12,43,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,12,43,1,0,1,0,0,0,-1,0,0,0,-1,1,0,0,0,0,-1,-1,0,-1
2018,1,1,0,12,44,1,0,0,0,1,0,-1,0,0,0,-1,0,0,0,1,0,-1,-1,0,-1
2018,1,1,0,12,44,1,0,0,0,1,0,125,0,0,0,-1,1,0,0,0,0,56,-1,0,6
2018,1,1,0,12,44,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,5,91
2018,1,1,0,12,44,1,0,1,0,0,0,1,0,0,0,-1,1,0,0,0,0,568,-1,0,91
2018,1,1,0,12,45,1,0,1,0,0,0,2,0,0,0,-1,1,0,0,0,0,729,-1,0,91
2018,1,1,0,12,45,1,0,1,0,0,0,2,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,12,45,1,0,1,0,0,0,12,0,0,0,-1,0,1,0,0,0,-1,-1,0,2
2018,1,1,0,12,46,1,0,1,0,0,0,63,0,0,0,-1,0,1,0,0,0,-1,-1,0,2
2018,1,1,0,12,46,1,0,1,0,0,0,31,0,0,0,-1,0,1,0,0,0,-1,-1,0,3
2018,1,1,0,12,48,1,0,1,0,0,0,88,0,0,0,-1,1,0,0,0,0,1,-1,0,91
2018,1,1,0,12,49,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,7,-1,0,8
2018,1,1,0,12,50,1,0,0,0,0,1,124,0,0,0,-1,1,0,0,0,0,21,-1,0,72
2018,1,1,0,12,51,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,12,51,1,0,1,0,0,0,-1,0,0,0,-1,1,0,0,0,0,-1,-1,0,-1
2018,1,1,0,12,53,1,0,0,0,1,0,-1,0,0,0,-1,0,0,0,1,0,-1,-1,0,-1
2018,1,1,0,12,54,1,0,0,0,0,1,87,0,0,0,-1,1,0,0,0,0,7,-1,0,83
2018,1,1,0,12,54,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,30,-1,0,11
