id,actual_wait div 60000
14328,148.79878970418213
14329,125.96963327329225
14330,129.11231236508706
14331,132.29002389174804
14332,-3.0723782130018833
14333,127.89588251550907
14334,132.86384554825008
14335,132.9680943146111
14336,124.32269385531436
14337,-0.5019548097611732
14338,135.10034705333698
14339,15.228726534914394
14340,146.7555030527127
14341,35.71622144038918
14342,13.547944851479357
14343,131.84692176752287
14344,109.04470151059806
14345,4.122310160863009
14346,139.7516881449378
14347,142.07773923712546
14348,97.48976144012437
14349,127.43839086986027
14350,129.46027053333125
14351,43.40232546980456
14352,103.08612318253734
14353,14.974278527676177
14354,101.05496976982218
14355,96.80354470354135
14356,94.67614972546676
14357,102.18999574482544
14358,94.70522166022555
14359,98.46244637746045
14360,173.6373220406089
14361,7.1178944328988365
14362,4.164229223780367
14363,94.66360190461988
14364,-5.5108488303459495
14365,0.9525596048853657
14366,94.74661997584458
14367,118.08175216201035
14368,94.74661997584458
14369,94.86984367217194
14370,11.500821173065944
14371,94.86984367217194
14372,95.00282184133076
14373,15.033981256518302
14374,13.352951953484649
14375,95.1793547727464
14376,95.1793547727464
14377,69.63608962946107
14378,20.990858122383557
14379,110.04161111034253
14380,16.44006743172818
14381,43.04744693865685
14382,15.358036666617181
14383,-1.3210584074971194
14384,4.211776553353275
14385,19.25896733078666
14386,95.65284804883127
14387,95.65284804883127
14388,95.69087847022018
14389,43.12875172460302
14390,19.342121874751477
14391,95.54643703026679
14392,4.571630418761089
14393,21.83640738481258
14394,95.76461096578836
14395,95.45394002838061
14396,19.155472727885545
14397,95.45394002838061
14398,24.30078885487579
14399,95.50650564457769
14400,94.65298950003289
14401,-4.999327226276989
14402,-7.13949250874056
14403,97.24899789588417
14404,94.60305877966732
14405,96.1186838559326
14406,16.80690914945624
14407,35.81043541834208
14408,4.563107155192483
14409,129.03413221240487
14410,127.9415556415297
14411,17.111359848652768
14412,1.0385681066213408
14413,153.47501508897744
14414,149.24162025441848
14415,0.0019073927165322857
14416,145.26875925421956
14417,13.829733981101725
14418,109.43895231308457
14419,1.1221975324786513
14420,94.50304315972491
14421,96.80101495920809
14422,17.01228665263536
14423,3.0473992013776865
14424,20.045648047707203
14425,57.26097912293936
14426,98.11324299913822
14427,14.044347297081295
14428,15.70303202589406
14429,45.21311231726849
14430,94.23991422122717
14431,-0.5625223220085758
14432,94.2055539463903
14433,19.62251231973515
14434,94.68615712111131
14435,21.41465061286005
14436,103.6176482512589
14437,101.68052823982163
14438,4.613511251031724
14439,-1.1579979190323684
14440,56.719208043805835
14441,16.627793518299917
14442,97.26178328353237
14443,102.57457373309043
14444,-2.5792841566907327
14445,126.19792152966035
14446,39.96800074342411
14447,97.27388408994562
14448,-3.6795014808203064
14449,94.75973640004653
14450,94.80136721396698
14451,94.80136721396698
14452,94.80136721396698
14453,99.07536927247091
14454,97.34313089707388
14455,46.01769754393651
14456,34.972622491580125
14457,14.284488649101874
14458,46.01769754393651
14459,94.78403924727246
14460,94.85613711762352
14461,17.643722690585193
14462,15.52833497488352
14463,4.64642337843938
14464,94.85613711762352
14465,19.70932328883741
14466,20.612249689154936
14467,94.86881944915913
14468,97.57452033390872
14469,96.0749707945204
14470,45.32374365186362
14471,24.23272216055002
14472,97.85950717987131
14473,20.12644421418608
14474,131.60798736824523
14475,150.24511194099318
14476,4.6604103290164005
14477,104.99316490953672
14478,150.33124010085936
14479,16.600504198198337
14480,16.91462304676118
14481,28.159756893196928
14482,18.02775674963769
14483,99.65081446473691
14484,-5.267312603436153
14485,147.96600251203313
14486,-5.255508008554898
14487,156.7033431216235
14488,16.831761215373334
14489,4.6017050289267445
14490,148.26331541887913
14491,148.34242965478575
14492,151.95386004316686
14493,21.209983838164007
14494,6.140366720335251
14495,103.90504386460435
14496,165.0404942227433
14497,52.334235510951046
14498,155.66764249980324
14499,38.11701580971234
14500,150.63833831835717
14501,48.3476180414159
14502,41.393485666309296
14503,151.91209433007228
14504,17.798148199313623
14505,143.28056701675538
14506,0.34834115299379675
14507,138.39926030123684
14508,17.43916933932926
14509,132.3286411340947
14510,100.90847396377393
14511,18.604883423273805
14512,2.829527031158193
14513,152.00399463700793
14514,42.43196796505738
14515,17.131003628170888
14516,19.211419621424213
14517,42.95742801047403
14518,34.06216441710806
14519,1.2221895920006034
14520,15.336185289179134
14521,41.65673407375075
14522,2.8193894926673266
14523,17.825737179368275
14524,131.7140530682763
14525,129.10596137812166
14526,152.06298228153832
14527,157.11991717230686
14528,152.8379686545084
14529,114.89952439953166
14530,148.39690010025464
14531,30.259090827464924
14532,24.311856216064356
14533,139.5470085784348
14534,126.258606561567
14535,122.32838094288469
14536,1.422420950471036
14537,-3.7273169303120284
14538,35.9886155711306
14539,18.101885675358773
14540,31.446803528943967
14541,131.65663230931582
14542,2.6978733497553833
14543,2.9942593059507203
14544,140.99452849641358
14545,-4.18213209701031
14546,94.8676774934485
14547,123.42925175052369
14548,38.886687526472166
14549,-4.59135850612347
14550,-4.201310154713596
14551,98.02910001671304
14552,89.42909955178888
14553,37.246924936568774
14554,89.45324023517038
14555,-3.4039784560002886
14556,89.49969757595795
14557,89.51064604569848
14558,47.08334143590699
14559,140.7574746080569
14560,102.86897831618269
14561,2.367069734419374
14562,89.45654956701718
14563,0.5529579945538927
14564,35.73075369270535
14565,1.0061499756936172
14566,37.90458729241643
14567,89.63391742916153
14568,97.02369025402348
14569,18.532673407391954
14570,3.8880072381711415
14571,92.37280158914713
14572,100.23003154298274
14573,0.6141652076533859
14574,92.39082140278221
14575,37.43899583340764
14576,44.935365172619555
14577,89.96859487943789
14578,106.08898065041394
14579,89.96859487943789
14580,31.456870918891696
14581,0.5945402486840408
14582,31.456870918891696
14583,-4.193663423382532
14584,6.182008922381826
14585,89.75505340969261
14586,23.008483937792377
14587,26.70740257297453
14588,49.06726601558534
14589,46.87057146699078
14590,30.60258566009358
14591,90.34618910250464
14592,39.77301239254806
14593,92.5438422839035
14594,39.31673290709735
14595,90.56325398744383
14596,98.44626127888233
14597,39.22497213619194
14598,90.85851293852164
14599,1.949723848999767
14600,3.369305587573649
14601,23.19311851954683
14602,62.449735317746146
14603,85.29594056709574
14604,39.40999825880061
14605,80.51102615439858
14606,31.392156216263835
14607,1.7651260202980836
14608,80.19870901476249
14609,4.379538515295593
14610,1.4938727405521774
14611,-2.8356923969873833
14612,80.45287913242507
14613,-6.263959649752195
14614,88.09095136098847
14615,79.1565079367509
14616,28.081826057999038
14617,28.410161771979574
14618,10.479631578566838
14619,-1.0445718235435066
14620,-6.38207215888076
14621,2.8558077437447196
14622,30.506418334197917
14623,77.20593915054533
14624,79.20851150684538
14625,77.8544296625371
14626,40.19430764957136
14627,34.84814875517729
14628,3.2791585202566296
14629,76.57615312559413
14630,76.70916988121526
14631,29.36992607598595
14632,-3.8308433769589953
14633,-2.9386122242110133
14634,29.29348108365562
14635,23.608426140754048
14636,-1.0115546222965577
14637,21.390068614694442
14638,18.906246395906948
14639,75.08007561687603
14640,108.24447710112018
14641,80.24371740123365
14642,20.412581985024218
14643,109.13690713902221
14644,24.172099189709343
14645,75.06711123937242
14646,1.831835940161369
14647,73.34828202199277
14648,32.9293521219827
14649,55.44682469974359
14650,73.3811253165823
14651,73.3811253165823
14652,-6.533171386309789
14653,73.3932344419869
14654,29.7175418130018
14655,27.567227379775723
14656,73.46812308294807
14657,13.140347085876328
14658,29.88623131850727
14659,3.2739437411988206
14660,29.898614277143793
14661,23.705761964958228
14662,106.16076306843429
14663,19.015948360384826
14664,15.993287189617234
14665,73.91154421101002
14666,73.81031833740032
14667,-3.925141662414802
14668,15.865417326299081
14669,49.77201535024051
14670,36.4323905835805
14671,23.505160539291495
14672,73.56309331029925
14673,47.67886487521389
14674,2.057653168804663
14675,29.89120010289672
14676,25.876423193347563
14677,-3.3893560999264594
14678,3.2390926823865698
14679,21.24250222455907
14680,19.27601639619479
14681,106.73645651561364
14682,72.35125862769824
14683,76.0305574805494
14684,28.157279285454663
14685,30.434318870257663
14686,40.414575784974254
14687,24.519079225634442
14688,-6.717192964781418
14689,72.48016260862072
14690,57.423327945994416
14691,-2.8288024810565986
14692,33.21899508318313
14693,1.981410246046778
14694,76.8184405059157
14695,33.8804335617144
14696,24.52247000122331
14697,20.575716487154835
14698,49.25522640624757
14699,50.78851489670632
14700,29.680465996202727
14701,48.22112231929504
14702,3.4026336211663306
14703,47.48122397312604
14704,3.7402828266816925
14705,1.749973087926108
14706,29.815751839728243
14707,26.160284482486603
14708,55.96551239683055
14709,30.494744441747898
14710,36.143228419223746
14711,49.28290745242293
14712,3.8520777965245827
14713,47.564559541119834
14714,-2.919204417722298
14715,-2.9247924191132313
14716,48.711732145927684
14717,1.8650199224966002
14718,3.8400442124139715
14719,1.7221457784321075
14720,2.018482396066574
14721,-2.7318063812664946
14722,50.47552616745622
14723,9.302218093726339
14724,41.267190024535495
14725,49.44539900253835
14726,32.03648055839587
14727,54.44696480714299
14728,27.4522260439157
14729,54.132718573595234
14730,26.23598706308664
14731,41.65109180684329
14732,1.860584638152332
14733,1.757601234284465
14734,2.7386143938893213
14735,19.8579499461259
14736,75.28205557161166
14737,-3.068398221148371
14738,50.408682307192876
14739,39.15258825803669
14740,37.66755550447452
14741,62.14551476244585
14742,50.567309442254206
14743,34.19666086559131
14744,50.93686937101779
14745,27.709691454129285
14746,39.70069558287623
14747,38.186343115953605
14748,14.367286616534635
14749,32.93927776797406
14750,38.39828055549894
14751,1.4548353232269733
14752,48.13899876435991
14753,49.70807598288583
14754,42.024254321667215
14755,38.374405529309456
14756,1.4435795168342054
14757,3.9511782538169484
14758,7.778873543800252
14759,38.68077337048466
14760,50.589150122688636
14761,46.797084344593806
14762,46.648843664349634
14763,-2.588238753303969
14764,38.41974112453261
14765,38.35193978332033
14766,35.2017428392994
14767,29.44487778505207
14768,38.3715607640937
14769,35.14863817730996
14770,38.3715607640937
14771,-4.831659484748542
14772,35.32104066043678
14773,8.394058553865712
14774,34.25416411311184
14775,48.55980370194473
14776,35.56141906681451
14777,2.9604426121188396
14778,33.99073895927077
14779,47.05394342984131
14780,33.605235654837244
14781,61.1067165597724
14782,3.520916160329591
14783,-2.163372431290952
14784,1.3454067325986045
14785,33.64539502783923
14786,1.7891837933898387
14787,37.77277019254399
14788,8.416516473918819
14789,29.243712554050475
14790,1.9434898735733128
14791,29.87840310084593
14792,44.73769241134365
14793,61.03169501694519
14794,29.979672647890354
14795,30.039581053844316
14796,1.8706715840154402
14797,18.957688192478287
14798,3.963237208326973
14799,49.44274378470552
14800,44.39002030033962
14801,35.592054379888864
14802,28.768337059509733
14803,33.12323789229136
14804,45.95778672134491
14805,28.71404930346489
14806,33.08741890355609
14807,1.7670751331263261
14808,24.050713609102047
14809,24.050713609102047
14810,23.92527911358053
14811,23.792120932210523
14812,-3.1922595582217923
14813,33.84685112079154
14814,23.525416502458945
14815,23.525416502458945
14816,36.5635958920639
14817,23.596045653901804
14818,-0.4774370557424845
14819,24.302521261482823
14820,60.00259288884097
14821,-2.365664646611066
14822,36.27482688752336
14823,22.991408206907508
14824,32.28179928047538
14825,28.31795600532419
14826,-5.030460471865496
14827,1.8294454953960297
14828,-2.248045374829175
14829,23.377642823851872
14830,31.62146194417479
14831,17.325907052888027
14832,37.04014275611509
14833,16.649050794624785
14834,16.649050794624785
14835,31.009260549563933
14836,17.660372641894874
14837,33.706015649807355
14838,17.101027632255793
14839,-0.7342935088410059
14840,17.101027632255793
14841,17.0533729432139
14842,17.0533729432139
14843,27.68206145380786
14844,17.0533729432139
14845,39.98915001352465
14846,17.101060956172475
14847,17.093816452181287
14848,30.10637686416063
14849,28.107915986677398
14850,30.819134096564113
14851,-2.0914257196396875
14852,14.282960440657902
14853,14.602642300559793
14854,19.098726325873066
14855,14.140787993747878
14856,13.33411209235824
14857,33.31754854744671
14858,33.27163526996962
14859,13.383255046230268
14860,13.662827963675745
14861,-0.45319943786375916
14862,34.38465171524032
14863,16.23148867832125
14864,15.26928527391577
14865,25.22822952573145
14866,21.9412230935268
14867,21.9412230935268
14868,18.779084889936343
14869,27.086163330243963
14870,34.03937612601645
14871,28.527271146230134
14872,18.570133565222335
14873,16.904316706678166
14874,17.331852233878834
14875,14.566042785423392
14876,18.132747038676698
14877,19.538852801473055
14878,30.258087651266237
14879,8.838880523021025
14880,-0.014784618368281599
14881,18.400073181300016
14882,36.62251151148516
14883,32.433255186972154
14884,17.684033943740907
14885,35.83318133435191
14886,37.03018725644855
14887,15.754661725723054
14888,-1.1551118053109946
14889,18.368953356133645
14890,18.45877428371947
14891,13.95005687831928
14892,24.509846346142595
14893,2.3161435082294304
14894,16.69698006360639
14895,2.0777140443296247
14896,16.14587480985753
14897,20.27036476833527
14898,23.02542531152801
14899,18.713626733377886
14900,18.66469115818844
14901,14.53415872751961
14902,17.73590118055035
14903,15.04819502265596
14904,0.06401270717343266
14905,-0.6665630343620421
14906,19.5686178296978
14907,18.386959653949397
14908,15.820173555774169
14909,18.21190759244834
14910,15.576120626988768
14911,9.697909744645365
14912,3.169538468454604
14913,21.743497721835055
14914,21.222682490487735
14915,32.48138793177954
14916,0.5226676401768628
14917,1.003578716448942
14918,0.5854897159296826
14919,21.33111210284325
14920,29.090431582321663
14921,0.7806848571145082
14922,10.601081883963147
14923,32.045309818060566
14924,9.799087978450352
14925,21.903747476101373
14926,22.620582905767073
14927,-19.2621140791789
14928,9.621001351139896
14929,37.60019465799073
14930,55.91895940031525
14931,40.24908953335486
14932,45.07648701809385
14933,52.18244139100781
14934,63.19113194479467
14935,-9.863937321476897
14936,44.99096853560627
14937,55.30109478628227
14938,36.11489305209733
14939,37.12774902038066
14940,41.45824453919562
14941,32.719267106720515
14942,56.34159734615242
14943,45.30353124503596
14944,46.62148905133673
14945,40.13342470534859
14946,53.336080538844215
14947,46.88232882575334
14948,63.38226985191122
14949,-0.99115291189608
14950,32.142616353677354
14951,82.96612394781162
14952,62.370262643241375
14953,52.57442624792528
14954,74.01077049041271
14955,73.70768737650303
14956,76.61862995936264
14957,7.45140227183915
14958,89.22587334273665
14959,83.45097804509182
14960,81.97418228800251
14961,80.91988636087925
14962,-18.94977554603807
14963,68.68284865772637
14964,68.89587113721821
14965,-10.077314012090028
14966,-3.8631874171084064
14967,93.21873276466633
14968,77.71293850291288
14969,77.372718041093
14970,76.62601702463546
14971,74.58997731584542
14972,9.515161431454771
14973,84.43202178816091
14974,88.08395832159334
14975,10.788591962550726
14976,-4.4017895132587626
14977,74.76448562978494
14978,75.0517195907289
14979,83.82050727024917
14980,78.73882729597528
14981,80.27832610088639
14982,27.10903706696206
14983,3.4926511402124163
14984,86.7925752040144
14985,88.12897862930622
14986,88.48201954913037
14987,91.45926355544363
14988,92.44166049440898
14989,92.25174828174212
14990,-10.247320295998833
14991,78.38858139646965
14992,84.43282579676959
14993,91.63818092281659
14994,78.04219539370315
14995,12.647267345787967
14996,11.607614747158834
14997,80.04255225780018
14998,-14.1175468722207
14999,72.13850542181487
15000,-6.030327714796243
15001,-3.978620383182573
15002,7.1121098175967745
15003,81.53844837270451
15004,79.45810046893415
15005,-4.692227572286924
15006,87.3320014104688
15007,86.40585607018033
15008,73.07177464368091
15009,72.84454621911726
15010,87.44688456302444
15011,-4.26689217407511
15012,88.4456665692781
15013,-0.11865504029844942
15014,86.12550623209019
15015,81.15482855183981
15016,12.194373680078215
15017,16.5468315062799
15018,-9.867689186883766
15019,6.130216978747313
15020,103.07034551991474
15021,15.433985568065808
15022,75.51481076886735
15023,-10.104162794552877
15024,101.70814908567051
15025,142.58565904230818
15026,113.70135625499478
15027,115.17185859079026
15028,92.40973936360908
15029,101.67571343425954
15030,14.386327148389995
15031,106.16368292286396
15032,105.80673080239795
15033,19.630530101669223
15034,107.5140093052051
15035,130.42651854050166
15036,99.51740585503923
15037,119.21112678173478
15038,97.3423625615317
15039,20.864355827768023
15040,20.7862956761267
15041,121.4942588554824
15042,125.21973505970554
15043,62.63400288304908
15044,108.47777002304356
15045,124.60856119296076
15046,123.03273084860169
15047,106.24281316616992
15048,112.58962474265775
15049,13.932268345455697
15050,35.839699225850225
15051,14.304443680138121
15052,94.73508209814915
15053,109.21518435863398
15054,22.756886847986266
15055,82.38689770933453
15056,72.38412606287349
15057,107.34370663551223
15058,105.652553823825
15059,105.71664695305215
15060,22.822318534875052
15061,129.01526764119527
15062,24.12840207593861
15063,106.65896270058155
15064,10.599747167644239
15065,21.834955468613487
15066,28.33192706161438
15067,101.45368072922608
15068,102.4626224697763
15069,-2.5298831143719553
15070,109.06392204930506
15071,39.39910876776221
15072,24.08638462794262
15073,-11.673592106118036
15074,2.336275342623651
15075,146.63284306184255
15076,26.46409525766653
15077,109.9319601808213
15078,-2.8387999778853015
15079,98.51014519848368
15080,-8.435717997847973
15081,-14.317054564259507
15082,99.07403348998753
15083,107.38626480698481
15084,95.76957522214391
15085,144.51346758308935
15086,107.38626480698481
15087,108.39449453086264
15088,-2.573354176778338
15089,10.43847949078149
15090,106.42323527020017
15091,101.00783354357857
15092,-9.023625183734111
15093,117.31803463590876
15094,17.262531618433044
15095,126.24689549681003
15096,-8.431213850984506
15097,126.48249192704367
15098,116.84759183026163
15099,131.1507155372708
15100,-14.58251315648856
15101,9.9963200373858
15102,22.164463867488735
15103,10.268923015974948
15104,10.746194070489828
15105,130.22828013401391
15106,9.016634544525687
15107,11.593696096958176
15108,-2.34170771954264
15109,109.50568059366293
15110,11.398442784974591
15111,110.41767891443352
15112,-5.162623669755803
15113,141.87780116645314
15114,28.342738332921073
15115,128.74048957652394
15116,133.07454493533558
15117,30.333733392547103
15118,-12.105443547266503
15119,112.96720889221885
15120,133.83947817295518
15121,128.05228729641476
15122,-5.6419140369965675
15123,90.7273158841445
15124,-5.10116629491327
15125,116.58920314620133
15126,-9.325191517619203
15127,9.42445914082009
15128,135.8523866103689
15129,-4.824286564198289
15130,135.2937779274909
15131,-1.8297910427225474
15132,117.3952526986838
15133,136.76498080126564
15134,-7.487630713677106
15135,127.55573910300319
15136,14.571748740838785
15137,109.14032843259557
15138,-1.4582645503307816
15139,2.621801180197309
15140,112.61452811730878
15141,111.89373016410667
15142,2.451465860967886
15143,79.64922125373154
15144,78.93075554312524
15145,11.82529341333823
15146,149.0494941409233
15147,-7.11739898427696
15148,-1.9735842325246438
15149,16.334096772341013
15150,-2.060965649872429
15151,-7.3038281814121575
15152,79.2751910098883
15153,-4.512044426357718
15154,79.2751910098883
15155,79.23229157835425
15156,-2.0782852566454295
15157,-1.2269099308309421
15158,-4.795772656162484
15159,-4.797014730126094
15160,20.13186762220964
15161,79.28023892119558
15162,11.256534268670933
15163,11.829165804750765
15164,-9.109711540561776
15165,-1.8207780966108942
15166,91.67101909723063
15167,-7.110781899522962
15168,115.3185156091699
15169,-4.528146680618789
15170,13.368216197875945
15171,134.25560422376432
15172,10.829432827781886
15173,133.81096956245835
15174,11.775063770906442
15175,133.97262527241952
15176,129.81891473253685
15177,-6.016735818060283
15178,35.47023430421927
15179,18.973388823162388
15180,134.64317097469822
15181,92.67313155771873
15182,122.21998728546865
15183,14.848585806114471
15184,136.32740716181303
15185,42.17101936431449
15186,34.93463054843894
15187,15.299208332267092
15188,21.65125513314343
15189,138.83997192179189
15190,127.36495540633582
15191,15.739770212849187
15192,-4.4899731895371815
15193,-0.9182037170676551
15194,136.05584109114113
15195,145.80194351369974
15196,25.748866181981484
15197,33.74286113479015
15198,139.26659630552754
15199,124.6023145223808
15200,129.68835589114738
15201,-4.219811943578762
15202,129.68835589114738
15203,13.064702637435062
15204,126.8875594935333
15205,13.884337516118137
15206,22.92856329949023
15207,34.48074671906298
15208,129.81685415636025
15209,14.91599504905735
15210,114.71227699556135
15211,129.6712414363541
15212,-6.410286337781983
15213,22.734732873448017
15214,27.456902415404805
15215,-1.1883424103155846
15216,37.086645784818
15217,-0.8474297833019762
15218,-1.1149159391331693
15219,23.451646525592487
15220,4.860159786721155
15221,142.9324690207361
15222,-3.9442998627558836
15223,9.671748984231982
15224,15.395671849959726
15225,3.0864151765767787
15226,15.525220977580524
15227,129.60943302635368
15228,139.0664195542496
15229,120.13414106034719
15230,137.0178740744537
15231,142.94489977719513
15232,-1.4099098740868214
15233,3.788443445929005
15234,7.961992075005163
15235,-6.966071744854958
15236,130.43191266265205
15237,150.60642741493874
15238,3.6445386760066754
15239,-10.147892414786924
15240,4.102512914698849
15241,147.7619978178726
15242,15.180359655483656
15243,15.803467537548144
15244,127.38966360215609
15245,127.0682779916487
15246,124.68807754295318
15247,121.78159066317458
15248,151.44524474024362
15249,131.59422895926872
15250,-0.7349949417502728
15251,135.36106298093466
15252,130.66489488159303
15253,131.48231543939727
15254,132.38666092301537
15255,15.821305311645872
15256,-3.888191217863593
15257,15.342150626207498
15258,-4.188572255105953
15259,128.93363952248896
15260,17.090833770484764
15261,-6.860235997367539
15262,12.938466310141287
15263,118.32378956558095
15264,132.97661897161504
15265,21.893894057915304
15266,35.081930648416474
15267,16.777790067446446
15268,-0.7605884217449415
15269,-0.8123023731310752
15270,126.2650733310713
15271,16.6110827568359
15272,-6.708521865348146
15273,131.01283588531552
15274,4.584229666120265
15275,16.890906966057116
15276,35.179923189525766
15277,36.33601526700858
15278,35.179923189525766
15279,18.66875177692522
15280,129.60503372073748
15281,136.74018457652545
15282,36.92351732470714
15283,129.7981399632083
15284,129.88322917357834
15285,124.8583634460533
15286,49.49109496602439
15287,9.803881106161803
15288,161.65420773858858
15289,135.22546656323834
15290,2.8090003072301073
15291,31.964350296130355
15292,140.0248171530537
15293,27.759145986231076
15294,25.079021045085867
15295,129.62797495134657
15296,117.06406698572945
15297,22.135310292942734
15298,11.177086902959218
15299,133.20390331829967
15300,145.6443141964098
15301,31.1464219298109
15302,129.13837360833367
15303,13.299498127644014
15304,9.884190443293214
15305,0.1803578519972433
15306,25.966283592105498
15307,-5.0649266928746925
15308,127.97070734233598
15309,117.55063865959394
15310,29.087013042221173
15311,-5.086670470527494
15312,24.401142609975494
15313,10.146043801322477
15314,0.14889411111870743
15315,-5.1129370812516015
15316,130.07887240941773
15317,22.040218646657834
15318,6.312658642643285
15319,26.092020241912635
15320,131.33497055823676
15321,32.91708694385207
15322,23.364209522992326
15323,0.1553449842095631
15324,9.571744738163545
15325,118.81180282324401
15326,116.87342797077517
15327,153.39577199598872
15328,126.4888959631769
15329,0.1616731656919228
15330,28.60940116986105
15331,114.28226990673187
15332,4.940487533672723
15333,5.11834665594219
15334,34.701315617030744
15335,9.929003919457813
15336,127.43125507277949
15337,125.60873849214582
15338,32.92415375324731
15339,33.49051264823952
15340,37.82107275736334
15341,-5.118130428485927
15342,125.71808501361366
15343,160.3309613569221
15344,5.49869116348421
15345,26.023300059824244
15346,115.64631058123416
15347,31.112178445522133
15348,125.75725945343474
15349,127.64439599704505
15350,34.85665656514223
15351,38.35909831462692
15352,125.58844449738744
15353,121.30084705372803
15354,24.07110732596979
15355,31.70204564029966
15356,9.902642105717604
15357,10.153638411197058
15358,5.140920223808024
15359,3.930524748658371
15360,10.351975289828488
15361,9.5178505380631
15362,27.461025289357536
15363,49.57192257333531
15364,26.82689576037385
15365,64.41656932828383
15366,116.18835482196306
15367,31.28215476315384
15368,27.760886283792978
15369,115.02441797637607
15370,125.4671299688455
15371,113.52763926338676
15372,6.4624552261645505
15373,114.67800605023494
15374,13.767094071611908
15375,6.811357472828732
15376,32.274731439831754
15377,117.86989812511251
15378,24.320741134972643
15379,117.78014299462019
15380,1.1509783202225492
15381,25.2080383442608
15382,0.7005869327458782
15383,113.6325065623793
15384,30.471803667060954
15385,114.72231010276988
15386,0.3785023094247322
15387,35.06700655864789
15388,124.84166687905159
15389,0.793753559004557
15390,0.6526599704696991
15391,138.5490357544582
15392,126.57516847112488
15393,125.04175494653408
15394,9.170201711212044
15395,25.52964906860366
15396,106.56766282394109
15397,117.23728767440235
15398,124.04449269442074
15399,124.18921857683515
15400,111.81895518770206
15401,6.17626819419354
15402,11.703845667756951
15403,124.45619154992619
15404,6.285021183698277
15405,129.47709166498066
15406,30.664090059186663
15407,29.31506934226855
15408,130.64451286586043
15409,123.04913921041503
15410,48.1303447394819
15411,30.119044581696173
15412,131.87280115596485
15413,-5.234751190267517
15414,111.89539006769041
15415,106.23245239068287
15416,42.09508316688044
15417,6.555116055688728
15418,35.155243787881005
15419,13.890062294702815
15420,124.15062226677637
15421,28.14967193303002
15422,57.88128440130244
15423,136.7508396745202
15424,0.2136156776534932
15425,117.44663398923088
15426,122.96640629871656
15427,113.90768152520246
15428,1.2335720476940821
15429,6.5022683500760365
15430,84.88254037169179
15431,96.04181339645802
15432,1.3538007345228777
15433,109.07863451960644
15434,27.21718832478235
15435,90.5209049698449
15436,0.6351348648508974
15437,96.4231383011111
15438,96.24946894599213
15439,87.1357565323772
15440,21.384272256604874
15441,101.35218472900692
15442,94.17981610076454
15443,58.226291746439315
15444,56.51113041808862
15445,29.565055137639675
15446,89.0879595181155
15447,89.03544716414883
15448,1.2803553082974872
15449,11.280885423683486
15450,18.9672916160481
15451,1.255408988190851
15452,32.11069517881515
15453,0.973463423357174
15454,30.676528470757518
15455,36.28428972237981
15456,58.8032766218356
15457,1.2227531867987125
15458,60.0450488856644
15459,102.42784969009284
15460,6.7623078817208295
15461,38.675029592581
15462,52.4398091492761
15463,64.91936779935901
15464,88.14688622642359
15465,5.306607721734636
15466,102.7977252311967
15467,87.14416393652148
15468,87.32390734581014
15469,5.0961664178065575
15470,30.118437111074364
15471,86.82998312664151
15472,86.3411039210207
15473,11.012926295661757
15474,59.146343176224114
15475,61.287191046184205
15476,61.457909778900216
15477,61.465474034570704
15478,11.453530631106872
15479,36.098594458611714
15480,12.532086768591384
15481,0.8402267022234469
15482,31.77983414866803
15483,62.33728170273502
15484,62.33728170273502
15485,62.354484301122596
15486,28.972189300229125
15487,57.00081932226322
15488,56.62816288308517
15489,50.30051028042401
15490,54.448538024843536
15491,35.81747266444465
15492,54.169211396005736
15493,54.169211396005736
15494,32.393377957026985
15495,54.42746631579121
15496,58.81770477945152
15497,19.524081080418497
15498,56.39238389361124
15499,1.373989607506502
15500,11.00585554999006
15501,56.82565231657099
15502,56.97469715337476
15503,63.60483435847678
15504,31.48344466021998
15505,93.26073955995253
15506,54.72429493132326
15507,62.22280501851192
15508,55.45862202948848
15509,54.36367147718252
15510,55.45862202948848
15511,63.75767163831644
15512,54.13018983979727
15513,35.68730024385506
15514,33.507793154523135
15515,54.309989841849266
15516,54.310188480829375
15517,69.939460954675
15518,57.416894764097734
15519,5.89185445454487
15520,67.44011042401101
15521,26.951790875066415
15522,25.53174541302375
15523,57.61727549909333
15524,81.59665010738868
15525,74.18387488057854
15526,98.9664478531248
15527,45.148430236421206
15528,33.81126240342891
15529,29.257797051143157
15530,30.538802805939753
15531,76.33515707854579
15532,37.98933232962604
15533,91.77723766052335
15534,63.54146009719185
15535,35.44626001055985
15536,34.70854801003117
15537,31.60533557287306
15538,79.06264277748886
15539,71.57942815207093
15540,6.729213375739249
15541,23.076040476955228
15542,75.69330990091612
15543,-8.8626444884559
15544,59.32223371283676
15545,6.144167074134316
15546,9.071177595987876
15547,101.15308174821216
15548,-4.356520519743725
15549,73.17987775553918
15550,1.8953205835607037
15551,5.6204713501887795
15552,89.96792573340838
15553,72.74012999164769
15554,70.60590142058493
15555,72.12639099436997
15556,-7.602832800774095
15557,60.45845972451663
15558,28.36839630589256
15559,81.65020806365592
15560,7.4210978505207095
15561,73.40977814142114
15562,3.714382004793677
15563,53.02968050584556
15564,77.08759117061592
15565,51.844870797036585
15566,34.8868430822211
15567,53.133184934247936
15568,48.841834451752646
15569,-1.0346976796551104
15570,47.88260007227504
15571,47.205976219919265
15572,47.828892833264845
15573,48.04647363870712
15574,63.52847580773869
15575,47.33451928743392
15576,30.756358728274392
